shape,start,goal,num_segments_cfg,m_per_seg,rho_init,eps,max_iters,num_polytopes,iters,mean_step1_s,mean_step2_s,mean_step3_s,mean_iter_total_s,mean_proj_costs_only_s,mean_proj_dp_s,mean_proj_reproj_s,mean_proj_total_s,success
tunnel3,"(0, 0, 0)","(0, 60, 0)",120,30,1e-08,0.01,4000,92,25,0.0009323583263903856,0.0023116481816396117,0.0001390649564564228,0.003383233407512307,0.0004346549091860652,0.0010382601572200656,0.0007289383886381984,0.00224400834646076,1
tunnel3,"(0, 0, 0)","(0, 60, 0)",120,30,0.001,0.01,4000,92,8,0.0011735055013559759,0.0026352189015597105,0.00015391138731501997,0.003962942893849686,0.0005071456107543781,0.0011795779719250277,0.0008093853684840724,0.002547802127082832,1
tunnel3,"(0, 0, 0)","(0, 60, 0)",120,30,0.1,0.01,4000,92,111,0.000810100220831799,0.0020606650735948,0.0001211963019224706,0.0029920908005757105,0.0003856981313695108,0.0009459177229284971,0.00063092686730932,0.0019998078471519525,1
tunnel3,"(0, 0, 0)","(0, 60, 0)",120,30,0.1,0.01,4000,92,67,0.0005576386804511743,0.0020884714078908758,0.00011799879608425631,0.0027642239097144397,0.0003966007732661135,0.0009538836850187005,0.0006374396686094687,0.0020258457611884865,1
tunnel3,"(0, 0, 0)","(0, 60, 0)",120,30,0.01,0.01,4000,92,60,0.0006849902177539965,0.002103583208130052,0.00011762428524283071,0.002906326355878264,0.000401782663539052,0.0009619562615019579,0.0006389403133653104,0.00204149866476655,1
tunnel3,"(0, 0, 0)","(0, 60, 0)",120,30,0.001,0.01,4000,92,41,0.0009350375891322406,0.0021311655901826735,0.00012512497672038836,0.0031914654693270964,0.0004178791579495116,0.0009613840715823377,0.0006490772215240612,0.0020673261251209713,1
tunnel3,"(0, 0, 0)","(0, 60, 0)",120,30,0.001,0.01,4000,92,8,0.0011500626133056358,0.002693999878829345,0.00015557833830825984,0.0039998542197281495,0.00052074488485232,0.0012038803688483313,0.0008370312716579065,0.0026143751456402242,1
tunnel3,"(0, 0, 0)","(0, 60, 0)",120,30,0.0001,0.01,4000,92,7,0.0013044166511722974,0.002747541875578463,0.00016260700899043253,0.004214791714080742,0.000533565429837576,0.0012310058477201632,0.0008459761239854353,0.002664708249670054,1
tunnel3,"(0, 0, 0)","(0, 60, 0)",120,30,1e-05,0.01,4000,92,15,0.000996866721349458,0.0024787389362851777,0.00014480274791518847,0.003620622066470484,0.00046549446415156126,0.00112555258286496,0.0007640776690095663,0.0024027248766894144,1
tunnel3,"(0, 0, 0)","(0, 60, 0)",120,30,1e-05,0.01,4000,92,15,0.0016150722124924262,0.0033205445467804867,0.00021137493507315716,0.0051473862569158275,0.000675527798011899,0.001480838928061227,0.000995272343667845,0.0032168446108698846,1
tunnel3,"(0, 0, 0)","(0, 60, 0)",120,30,1e-05,0.01,4000,92,15,0.0009799584668750564,0.002544891795453926,0.00015394159127026796,0.0036789888593678675,0.0004724191967397928,0.0011536777097110947,0.000794597202911973,0.0024693471922849616,1
