shape,start,goal,num_segments_cfg,m_per_seg,rho_init,max_iters,num_polytopes,ratio,curviness_ratio,iters,mean_step1_s,mean_step2_s,mean_step3_s,mean_iter_total_s,mean_proj_costs_only_s,mean_proj_dp_s,mean_proj_reproj_s,mean_proj_total_s,success
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.0007593123391249277,0.0017347095241565086,0.00010674429412316019,0.002600862743672616,0.0004056403098345965,0.0005934307911890397,0.0006530531281562641,0.0016844051648700318,1
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.0007609965492236437,0.0017420550351193466,0.00010827642442538925,0.002611431964179672,0.00041081691550629197,0.0005932924134225303,0.000652001549622232,0.0016889763387761703,1
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.0007877690726122178,0.0017640741647182699,0.0001113172834140992,0.0026632595220965186,0.00041168807325414765,0.0006002489009598663,0.0006661651853083231,0.0017116082193534992,1
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.000762504945485639,0.0017498424314090623,0.0001088780737610175,0.0026213264508266857,0.00040837155025956484,0.0005958845418100373,0.0006600810538490363,0.001697669331189416,1
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.0008316035961856159,0.0018127542290806667,0.00011393735842104284,0.0027584002028569715,0.00042218574319556016,0.0006178348258975039,0.0006823135230694513,0.0017567194673583047,1
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.0007410959726190964,0.0017067488240731727,0.0001063340908523068,0.002554269871191728,0.00039385169089788894,0.0005848952195256812,0.0006434212750093071,0.0016547557427932364,1
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.0007731643419418005,0.0017768115594496078,0.00011219226631310281,0.0026622682763370385,0.00041829243141072676,0.0006064987611111015,0.0006642332292533556,0.001723064945416884,1
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.0007703543940789724,0.0017608187522914329,0.00011069606268701545,0.002641964484585039,0.00040985398990990715,0.0006046941933230659,0.0006609851101396281,0.0017087691102535762,1
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.0008169414877139647,0.0017495306049593203,0.00011096292799082371,0.002677524432971424,0.00040496215720900225,0.0005988394315546772,0.0006597351924721323,0.0016969434872649849,1
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.0008497512111666723,0.0017751246523069338,0.00011222702856901862,0.0027371960752985416,0.0004178002020643187,0.0006045183565236902,0.0006661246329921921,0.0017222644958256343,1
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.0008406108805969562,0.0017473176786560701,0.00011654435726386759,0.0027045691818417556,0.00040932068037330556,0.0005966001561385742,0.0006550416436341139,0.0016937205330853206,1
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.0007624380736945009,0.0017148876160067088,0.00011606267845651151,0.002593479733892776,0.0004067549347416113,0.0005839196967768458,0.0006408807690738093,0.0016635485402513466,1
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.0007999560543669199,0.0017896001932100145,0.00011797208304798932,0.002707626522676763,0.00040404318373675946,0.0006154567601881204,0.0006799858996384017,0.0017337289827324689,1
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.0008263364233986535,0.0017758115769338308,0.00012042694415367388,0.0027226720279223634,0.0004008869080347171,0.0006099098002636344,0.0006757534686860483,0.0017203027155536542,1
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.0007899342288493836,0.001780117055296539,0.00011321869726856709,0.0026833746062138826,0.0004228891192298861,0.0006088241005589792,0.0006620572936516084,0.0017263684675434964,1
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.0007607358800986388,0.0019385252834656574,0.00011266711666761393,0.0028120287231579765,0.00042186387298722675,0.000636874641496859,0.0007953627773030841,0.0018862840268812184,1
tunnel1,"(0, 0, 0)","(0, 30, 15)",30,30,1e-06,4000,99,1.1,3.2364777897243213,109,0.0007453673575799741,0.0017554135600621854,0.00011025115563491479,0.0026111253758853968,0.0004165719088098598,0.0005950164111275568,0.0006574567969687659,0.001700856218246931,1
